timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-08 12:01:00+00:00,KXBTC15M-26AUG080815-15,2026-08-08 12:15:00+00:00,NO,14,0.69,13,8.969999999999999,0.2,0.804635761589404,0.69,0.11463576158940403,0.19536423841059603,1,yes,0,-9.169999999999998,901.6599999999999,892.4899999999999,0.010000000000000009,0.315,4.437384343095621e-05,-0.00017619126239198923
2026-08-08 12:18:00+00:00,KXBTC15M-26AUG080830-30,2026-08-08 12:30:00+00:00,NO,12,0.13,68,8.84,0.54,0.18039215686274512,0.13,0.05039215686274512,0.8196078431372549,0,no,1,58.62,892.4899999999999,951.1099999999999,0.010000000000000009,0.875,0.00035064877261766284,0.0006474448178392933
2026-08-08 12:31:00+00:00,KXBTC15M-26AUG080845-45,2026-08-08 12:45:00+00:00,YES,14,0.68,13,8.84,0.2,0.7347670250896057,0.68,0.054767025089605625,0.7347670250896057,1,yes,1,3.96,951.1099999999999,955.0699999999999,0.010000000000000009,0.675,0.00011609086944702869,0.0001754035012018207
2026-08-08 12:57:00+00:00,KXBTC15M-26AUG080900-00,2026-08-08 13:00:00+00:00,YES,3,0.57,16,9.12,0.28,0.7648809523809523,0.57,0.19488095238095238,0.7648809523809523,0,no,0,-9.399999999999999,955.0699999999999,945.67,0.009999999999999898,0.565,7.669616259540296e-05,5.187426970043596e-05
2026-08-08 13:03:00+00:00,KXBTC15M-26AUG080915-15,2026-08-08 13:15:00+00:00,NO,12,0.37,25,9.25,0.41,0.4771784232365145,0.37,0.1071784232365145,0.5228215767634855,1,yes,0,-9.66,945.67,936.01,0.010000000000000009,0.635,5.8269468202704025e-05,-1.2776611719500508e-05
2026-08-08 13:22:00+00:00,KXBTC15M-26AUG080930-30,2026-08-08 13:30:00+00:00,NO,8,0.35,26,9.1,0.42,0.410377358490566,0.35,0.060377358490566024,0.589622641509434,1,yes,0,-9.52,936.01,926.49,0.010000000000000009,0.655,0.000145968567589674,4.4331836107636136e-05
2026-08-08 13:31:00+00:00,KXBTC15M-26AUG080945-45,2026-08-08 13:45:00+00:00,YES,14,0.34,27,9.180000000000001,0.43,0.44534412955465585,0.34,0.10534412955465583,0.44534412955465585,0,no,0,-9.610000000000001,926.49,916.88,0.010000000000000009,0.335,6.728484338734575e-05,-7.679497480772568e-05
2026-08-08 13:46:00+00:00,KXBTC15M-26AUG081000-00,2026-08-08 14:00:00+00:00,NO,14,0.56,16,8.96,0.28,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,1,yes,0,-9.24,916.88,907.64,0.010000000000000009,0.445,1.5122627218066805e-05,-3.6479918728349325e-05
2026-08-08 14:03:00+00:00,KXBTC15M-26AUG081015-15,2026-08-08 14:15:00+00:00,YES,12,0.52,17,8.84,0.3,0.6549295774647886,0.52,0.13492957746478862,0.6549295774647886,1,yes,1,7.86,907.64,915.5,0.010000000000000009,0.515,4.349496870773274e-05,4.109399288942939e-05
2026-08-08 14:16:00+00:00,KXBTC15M-26AUG081030-30,2026-08-08 14:30:00+00:00,YES,14,0.4,22,8.8,0.37,0.46153846153846156,0.4,0.06153846153846154,0.46153846153846156,1,yes,1,12.83,915.5,928.33,0.010000000000000009,0.395,0.00013985860669091748,-8.813318231226663e-05
2026-08-08 14:33:00+00:00,KXBTC15M-26AUG081045-45,2026-08-08 14:45:00+00:00,YES,12,0.74,12,8.879999999999999,0.17,0.8196078431372549,0.74,0.07960784313725489,0.8196078431372549,0,no,0,-9.049999999999999,928.33,919.2800000000001,0.010000000000000009,0.735,0.00027286160902242104,0.000504562883223425
2026-08-08 14:46:00+00:00,KXBTC15M-26AUG081100-00,2026-08-08 15:00:00+00:00,NO,14,0.32999999999999996,27,8.909999999999998,0.42,0.40555555555555556,0.32999999999999996,0.0755555555555556,0.5944444444444444,1,yes,0,-9.329999999999998,919.2800000000001,909.95,0.010000000000000009,0.675,0.00012962799357407178,0.00011879291643834833
2026-08-08 15:05:00+00:00,KXBTC15M-26AUG081115-15,2026-08-08 15:15:00+00:00,YES,10,0.36,25,9.0,0.41,0.44534412955465585,0.36,0.08534412955465587,0.44534412955465585,0,no,0,-9.41,909.95,900.5400000000001,0.010000000000000009,0.355,0.00027805680302940545,-0.00021233608100112988
2026-08-08 15:16:00+00:00,KXBTC15M-26AUG081130-30,2026-08-08 15:30:00+00:00,NO,14,0.45999999999999996,19,8.739999999999998,0.34,0.5384615384615384,0.45999999999999996,0.07846153846153847,0.46153846153846156,0,no,1,9.920000000000002,900.5400000000001,910.46,0.020000000000000018,0.55,0.00012023170905815326,-7.607940538179037e-05
2026-08-08 15:33:00+00:00,KXBTC15M-26AUG081145-45,2026-08-08 15:45:00+00:00,NO,12,0.55,16,8.8,0.28,0.678921568627451,0.55,0.12892156862745097,0.32107843137254904,0,no,1,6.919999999999999,910.46,917.38,0.010000000000000009,0.455,5.0285771396759075e-05,-0.0001149926599938178
2026-08-08 15:46:00+00:00,KXBTC15M-26AUG081200-00,2026-08-08 16:00:00+00:00,NO,14,0.61,15,9.15,0.25,0.804635761589404,0.61,0.194635761589404,0.19536423841059603,1,yes,0,-9.4,917.38,907.98,0.010000000000000009,0.395,4.041634097718029e-05,-0.0001584013946704932
2026-08-08 16:01:00+00:00,KXBTC15M-26AUG081215-15,2026-08-08 16:15:00+00:00,NO,14,0.31000000000000005,29,8.990000000000002,0.44,0.410377358490566,0.31000000000000005,0.10037735849056595,0.589622641509434,1,yes,0,-9.430000000000001,907.98,898.5500000000001,0.010000000000000009,0.695,0.00020420342245277211,0.00013576298335382653
2026-08-08 16:16:00+00:00,KXBTC15M-26AUG081230-30,2026-08-08 16:30:00+00:00,NO,14,0.52,17,8.84,0.3,0.678921568627451,0.52,0.158921568627451,0.32107843137254904,0,no,1,7.86,898.5500000000001,906.4100000000001,0.010000000000000009,0.485,6.46854668081753e-05,-0.00012192221362772315
2026-08-08 16:37:00+00:00,KXBTC15M-26AUG081245-45,2026-08-08 16:45:00+00:00,NO,8,0.925,9,8.325000000000001,0.05,0.9823529411764705,0.925,0.057352941176470495,0.01764705882352941,0,no,1,0.6249999999999989,906.4100000000001,907.0350000000001,0.0010000000000000009,0.0755,5.231917532775961e-05,-0.0006845417345198168
2026-08-08 16:46:00+00:00,KXBTC15M-26AUG081300-00,2026-08-08 17:00:00+00:00,NO,14,0.5,18,9.0,0.32,0.5559105431309904,0.5,0.05591054313099042,0.4440894568690096,1,yes,0,-9.32,907.0350000000001,897.715,0.010000000000000009,0.505,6.171565737572588e-05,-8.520541734191589e-05
2026-08-08 17:10:00+00:00,KXBTC15M-26AUG081315-15,2026-08-08 17:15:00+00:00,NO,5,0.08199999999999996,109,8.937999999999995,0.58,0.18039215686274512,0.08199999999999996,0.09839215686274516,0.8196078431372549,1,yes,0,-9.517999999999995,897.715,888.197,0.007000000000000006,0.9215,0.0001887622480349077,0.0002656678294248316
2026-08-08 17:22:00+00:00,KXBTC15M-26AUG081330-30,2026-08-08 17:30:00+00:00,YES,8,0.14,63,8.82,0.54,0.32107843137254904,0.14,0.18107843137254903,0.32107843137254904,0,no,0,-9.36,888.197,878.837,0.010000000000000009,0.135,0.00017912664958439823,-0.0002920909424611873
2026-08-08 17:31:00+00:00,KXBTC15M-26AUG081345-45,2026-08-08 17:45:00+00:00,NO,14,0.5900000000000001,14,8.260000000000002,0.24,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,1,yes,0,-8.500000000000002,878.837,870.337,0.010000000000000009,0.415,5.294731716098649e-05,-0.00012662302987098695
2026-08-08 17:46:00+00:00,KXBTC15M-26AUG081400-00,2026-08-08 18:00:00+00:00,NO,14,0.47,18,8.459999999999999,0.32,0.678921568627451,0.47,0.20892156862745104,0.32107843137254904,0,no,1,9.22,870.337,879.557,0.010000000000000009,0.535,3.096075953667514e-05,-6.268362422567897e-05
2026-08-08 18:01:00+00:00,KXBTC15M-26AUG081415-15,2026-08-08 18:15:00+00:00,NO,14,0.56,15,8.4,0.26,0.764367816091954,0.56,0.20436781609195398,0.23563218390804597,0,no,1,6.34,879.557,885.897,0.010000000000000009,0.445,3.232057637618079e-05,-0.00011262982969528768
2026-08-08 18:22:00+00:00,KXBTC15M-26AUG081430-30,2026-08-08 18:30:00+00:00,YES,8,0.096,92,8.832,0.56,0.19230769230769232,0.096,0.09630769230769232,0.19230769230769232,0,no,0,-9.392000000000001,885.897,876.505,0.0010000000000000009,0.0955,0.0001296699463671883,-0.00045895348154489923
2026-08-08 18:31:00+00:00,KXBTC15M-26AUG081445-45,2026-08-08 18:45:00+00:00,NO,14,0.47,18,8.459999999999999,0.32,0.5384615384615384,0.47,0.06846153846153846,0.46153846153846156,1,yes,0,-8.78,876.505,867.725,0.010000000000000009,0.535,0.0001669482084729656,-9.369363381761531e-05
2026-08-08 18:50:00+00:00,KXBTC15M-26AUG081500-00,2026-08-08 19:00:00+00:00,YES,10,0.61,14,8.54,0.24,0.7648809523809523,0.61,0.15488095238095234,0.7648809523809523,0,no,0,-8.78,867.725,858.945,0.010000000000000009,0.605,3.7205799880460804e-05,7.275764551351038e-05
2026-08-08 19:01:00+00:00,KXBTC15M-26AUG081515-15,2026-08-08 19:15:00+00:00,NO,14,0.51,16,8.16,0.28,0.678921568627451,0.51,0.168921568627451,0.32107843137254904,0,no,1,7.56,858.945,866.505,0.010000000000000009,0.495,4.9095078112601724e-05,-0.00010938030748330885
2026-08-08 19:16:00+00:00,KXBTC15M-26AUG081530-30,2026-08-08 19:30:00+00:00,NO,14,0.48,18,8.64,0.32,0.764367816091954,0.48,0.28436781609195405,0.23563218390804597,0,no,1,9.04,866.505,875.545,0.010000000000000009,0.525,6.311829581326821e-05,-0.00018866304380282806
2026-08-08 19:31:00+00:00,KXBTC15M-26AUG081545-45,2026-08-08 19:45:00+00:00,NO,14,0.62,14,8.68,0.24,0.8076923076923077,0.62,0.1876923076923077,0.19230769230769232,1,yes,0,-8.92,875.545,866.625,0.010000000000000009,0.385,4.783324889823938e-05,-0.00023667852316300309
2026-08-08 19:46:00+00:00,KXBTC15M-26AUG081600-00,2026-08-08 20:00:00+00:00,NO,14,0.56,15,8.4,0.26,0.764367816091954,0.56,0.20436781609195398,0.23563218390804597,1,yes,0,-8.66,866.625,857.965,0.010000000000000009,0.445,3.276793018164535e-05,-0.00011092169466808688
2026-08-08 20:03:00+00:00,KXBTC15M-26AUG081615-15,2026-08-08 20:15:00+00:00,NO,12,0.47,18,8.459999999999999,0.32,0.542204315323572,0.47,0.07220431532357208,0.45779568467642795,1,yes,0,-8.78,857.965,849.1850000000001,0.010000000000000009,0.535,7.591736598564348e-05,-7.2582275931099e-05
2026-08-08 20:18:00+00:00,KXBTC15M-26AUG081630-30,2026-08-08 20:30:00+00:00,YES,12,0.55,15,8.25,0.26,0.7338709677419355,0.55,0.18387096774193545,0.7338709677419355,0,no,0,-8.51,849.1850000000001,840.6750000000001,0.010000000000000009,0.545,6.007671888017165e-05,7.411610395324786e-05
2026-08-08 20:31:00+00:00,KXBTC15M-26AUG081645-45,2026-08-08 20:45:00+00:00,NO,14,0.43000000000000005,19,8.170000000000002,0.33,0.764367816091954,0.43000000000000005,0.334367816091954,0.23563218390804597,1,yes,0,-8.500000000000002,840.6750000000001,832.1750000000001,0.010000000000000009,0.575,1.571131155446506e-05,-6.044299641005946e-05
2026-08-08 20:48:00+00:00,KXBTC15M-26AUG081700-00,2026-08-08 21:00:00+00:00,YES,12,0.67,12,8.040000000000001,0.19,0.7648809523809523,0.67,0.09488095238095229,0.7648809523809523,1,yes,1,3.769999999999999,832.1750000000001,835.945,0.010000000000000009,0.665,9.977548093529132e-05,0.00020560411934078537
2026-08-08 21:03:00+00:00,KXBTC15M-26AUG081715-15,2026-08-08 21:15:00+00:00,YES,12,0.53,15,7.95,0.27,0.6549295774647886,0.53,0.12492957746478861,0.6549295774647886,0,no,0,-8.22,835.945,827.725,0.010000000000000009,0.525,2.5946629157451562e-05,2.7985882198766632e-05
2026-08-08 21:20:00+00:00,KXBTC15M-26AUG081730-30,2026-08-08 21:30:00+00:00,NO,10,0.5800000000000001,14,8.120000000000001,0.24,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,0,no,1,5.639999999999999,827.725,833.365,0.010000000000000009,0.425,6.041721725201431e-05,-0.00015045401576074813
2026-08-08 21:33:00+00:00,KXBTC15M-26AUG081745-45,2026-08-08 21:45:00+00:00,YES,12,0.39,21,8.19,0.35,0.4440894568690096,0.39,0.05408945686900957,0.4440894568690096,1,yes,1,12.46,833.365,845.825,0.010000000000000009,0.385,0.00017983235336046418,-0.00019679069609290778
2026-08-08 21:46:00+00:00,KXBTC15M-26AUG081800-00,2026-08-08 22:00:00+00:00,NO,14,0.5700000000000001,14,7.98,0.25,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,0,no,1,5.77,845.825,851.595,0.010000000000000009,0.435,0.00023126569929956924,-0.0002632025458193521
2026-08-08 22:01:00+00:00,KXBTC15M-26AUG081815-15,2026-08-08 22:15:00+00:00,NO,14,0.4,21,8.4,0.36,0.4514285714285714,0.4,0.05142857142857138,0.5485714285714286,0,no,1,12.24,851.595,863.835,0.010000000000000009,0.605,0.00013093080045373432,3.478749152630023e-05
2026-08-08 22:18:00+00:00,KXBTC15M-26AUG081830-30,2026-08-08 22:30:00+00:00,NO,12,0.51,16,8.16,0.28,0.764367816091954,0.51,0.254367816091954,0.23563218390804597,0,no,1,7.56,863.835,871.395,0.010000000000000009,0.495,2.0160852934252923e-05,-6.80487124090634e-05
2026-08-08 22:33:00+00:00,KXBTC15M-26AUG081845-45,2026-08-08 22:45:00+00:00,NO,12,0.62,14,8.68,0.24,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,0,no,1,5.08,871.395,876.475,0.010000000000000009,0.385,0.00011726613134453339,-0.00020924457626969595
2026-08-08 22:46:00+00:00,KXBTC15M-26AUG081900-00,2026-08-08 23:00:00+00:00,NO,14,0.51,17,8.67,0.3,0.7365269461077844,0.51,0.22652694610778434,0.2634730538922156,0,no,1,8.03,876.475,884.505,0.010000000000000009,0.495,2.6776303516310073e-05,-8.271033608109324e-05
2026-08-08 23:05:00+00:00,KXBTC15M-26AUG081915-15,2026-08-08 23:15:00+00:00,NO,10,0.5800000000000001,15,8.700000000000001,0.26,0.804635761589404,0.5800000000000001,0.2246357615894039,0.19536423841059603,0,no,1,6.039999999999999,884.505,890.545,0.010000000000000009,0.425,2.867773231967319e-05,-0.0001226516674155409
2026-08-08 23:16:00+00:00,KXBTC15M-26AUG081930-30,2026-08-08 23:30:00+00:00,NO,14,0.44999999999999996,19,8.549999999999999,0.33,0.5,0.44999999999999996,0.050000000000000044,0.5,0,no,1,10.120000000000001,890.545,900.665,0.010000000000000009,0.555,4.292347377349917e-05,-1.8492623138466335e-05
2026-08-08 23:33:00+00:00,KXBTC15M-26AUG081945-45,2026-08-08 23:45:00+00:00,NO,12,0.45999999999999996,19,8.739999999999998,0.34,0.5384615384615384,0.45999999999999996,0.07846153846153847,0.46153846153846156,1,yes,0,-9.079999999999998,900.665,891.5849999999999,0.010000000000000009,0.545,0.00012568762695788045,-8.33725924238582e-05
2026-08-08 23:46:00+00:00,KXBTC15M-26AUG082000-00,2026-08-09 00:00:00+00:00,NO,14,0.53,16,8.48,0.28,0.678921568627451,0.53,0.14892156862745098,0.32107843137254904,0,no,1,7.239999999999999,891.5849999999999,898.8249999999999,0.010000000000000009,0.475,4.472572970735033e-05,-0.00012215771500678763
2026-08-09 00:05:00+00:00,KXBTC15M-26AUG082015-15,2026-08-09 00:15:00+00:00,YES,10,0.63,14,8.82,0.23,0.8196078431372549,0.63,0.18960784313725487,0.8196078431372549,1,yes,1,4.949999999999999,898.8249999999999,903.775,0.010000000000000009,0.625,2.4301559562233154e-05,6.440032970500553e-05
2026-08-09 00:16:00+00:00,KXBTC15M-26AUG082030-30,2026-08-09 00:30:00+00:00,NO,14,0.52,17,8.84,0.3,0.678921568627451,0.52,0.158921568627451,0.32107843137254904,1,yes,0,-9.14,903.775,894.635,0.010000000000000009,0.485,5.7004593821562376e-05,-0.00013418306699042315
2026-08-09 00:35:00+00:00,KXBTC15M-26AUG082045-45,2026-08-09 00:45:00+00:00,YES,10,0.66,13,8.58,0.21,0.7648809523809523,0.66,0.1048809523809523,0.7648809523809523,1,yes,1,4.21,894.635,898.845,0.010000000000000009,0.655,5.69232197496687e-05,9.82811731937705e-05
2026-08-09 00:50:00+00:00,KXBTC15M-26AUG082100-00,2026-08-09 01:00:00+00:00,YES,10,0.29,30,8.7,0.44,0.4440894568690096,0.29,0.1540894568690096,0.4440894568690096,1,yes,1,20.86,898.845,919.705,0.009999999999999953,0.28500000000000003,0.00012178720034042321,-0.00014664364731087343
2026-08-09 01:01:00+00:00,KXBTC15M-26AUG082115-15,2026-08-09 01:15:00+00:00,NO,14,0.56,16,8.96,0.28,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,1,yes,0,-9.24,919.705,910.465,0.010000000000000009,0.445,4.990481615530473e-05,-0.00010381420153626753
2026-08-09 01:20:00+00:00,KXBTC15M-26AUG082130-30,2026-08-09 01:30:00+00:00,YES,10,0.56,16,8.96,0.28,0.6981132075471698,0.56,0.13811320754716971,0.6981132075471698,0,no,0,-9.24,910.465,901.225,0.010000000000000009,0.555,9.553885111366143e-05,8.43975042363887e-05
2026-08-09 01:31:00+00:00,KXBTC15M-26AUG082145-45,2026-08-09 01:45:00+00:00,NO,14,0.39,23,8.97,0.39,0.4514285714285714,0.39,0.06142857142857139,0.5485714285714286,1,yes,0,-9.360000000000001,901.225,891.865,0.010000000000000009,0.615,0.00024779256436612625,0.00010290562597559116
2026-08-09 01:46:00+00:00,KXBTC15M-26AUG082200-00,2026-08-09 02:00:00+00:00,YES,14,0.6,14,8.4,0.24,0.6981132075471698,0.6,0.09811320754716979,0.6981132075471698,0,no,0,-8.64,891.865,883.225,0.010000000000000009,0.595,5.785250817622727e-05,7.712032699025428e-05
2026-08-09 02:01:00+00:00,KXBTC15M-26AUG082215-15,2026-08-09 02:15:00+00:00,NO,14,0.5900000000000001,14,8.260000000000002,0.24,0.764367816091954,0.5900000000000001,0.17436781609195395,0.23563218390804597,0,no,1,5.499999999999998,883.225,888.725,0.010000000000000009,0.415,7.141724048008135e-05,-0.00020566709270974926
2026-08-09 02:18:00+00:00,KXBTC15M-26AUG082230-30,2026-08-09 02:30:00+00:00,NO,12,0.69,12,8.28,0.18,0.764367816091954,0.69,0.07436781609195409,0.23563218390804597,0,no,1,3.5400000000000005,888.725,892.265,0.010000000000000009,0.315,0.0001148498389507438,-0.00030523730425768836
2026-08-09 02:33:00+00:00,KXBTC15M-26AUG082245-45,2026-08-09 02:45:00+00:00,NO,12,0.62,14,8.68,0.24,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,0,no,1,5.08,892.265,897.345,0.010000000000000009,0.385,0.00010476450832617801,-0.00017347887655450034
2026-08-09 02:46:00+00:00,KXBTC15M-26AUG082300-00,2026-08-09 03:00:00+00:00,NO,14,0.33999999999999997,26,8.84,0.41,0.4771784232365145,0.33999999999999997,0.13717842323651452,0.5228215767634855,1,yes,0,-9.25,897.345,888.095,0.010000000000000009,0.665,0.0003084707820959216,4.541056713169844e-05
2026-08-09 03:01:00+00:00,KXBTC15M-26AUG082315-15,2026-08-09 03:15:00+00:00,NO,14,0.65,13,8.450000000000001,0.21,0.764367816091954,0.65,0.11436781609195401,0.23563218390804597,0,no,1,4.339999999999999,888.095,892.4350000000001,0.010000000000000009,0.355,5.0660129472879296e-05,-0.00017168007479817504
2026-08-09 03:22:00+00:00,KXBTC15M-26AUG082330-30,2026-08-09 03:30:00+00:00,NO,8,0.17000000000000004,52,8.840000000000002,0.52,0.23511904761904767,0.17000000000000004,0.06511904761904763,0.7648809523809523,1,yes,0,-9.360000000000001,892.4350000000001,883.075,0.010000000000000009,0.835,0.00011742979452594615,0.00016735910272025478
2026-08-09 03:31:00+00:00,KXBTC15M-26AUG082345-45,2026-08-09 03:45:00+00:00,NO,14,0.55,16,8.8,0.28,0.678921568627451,0.55,0.12892156862745097,0.32107843137254904,1,yes,0,-9.08,883.075,873.995,0.010000000000000009,0.455,5.047152842490027e-05,-0.00010072492594315197
2026-08-09 03:50:00+00:00,KXBTC15M-26AUG090000-00,2026-08-09 04:00:00+00:00,NO,10,0.5700000000000001,15,8.55,0.26,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,0,no,1,6.1899999999999995,873.995,880.1850000000001,0.010000000000000009,0.435,7.93498744468846e-05,-0.00013900191374749404
2026-08-09 04:03:00+00:00,KXBTC15M-26AUG090015-15,2026-08-09 04:15:00+00:00,NO,12,0.41000000000000003,21,8.610000000000001,0.36,0.4771784232365145,0.41000000000000003,0.06717842323651446,0.5228215767634855,1,yes,0,-8.97,880.1850000000001,871.215,0.010000000000000009,0.595,3.8510965150445407e-05,-4.634152218963017e-06
2026-08-09 04:18:00+00:00,KXBTC15M-26AUG090030-30,2026-08-09 04:30:00+00:00,YES,12,0.39,22,8.58,0.37,0.4440894568690096,0.39,0.05408945686900957,0.4440894568690096,1,yes,1,13.05,871.215,884.265,0.010000000000000009,0.385,0.00014221535527058916,-0.00016845076250593394
2026-08-09 04:31:00+00:00,KXBTC15M-26AUG090045-45,2026-08-09 04:45:00+00:00,YES,14,0.46,19,8.74,0.34,0.5485714285714286,0.46,0.08857142857142858,0.5485714285714286,0,no,0,-9.08,884.265,875.185,0.010000000000000009,0.455,0.00013414600206955985,3.5664158493320386e-05
2026-08-09 04:46:00+00:00,KXBTC15M-26AUG090100-00,2026-08-09 05:00:00+00:00,NO,14,0.52,16,8.32,0.28,0.678921568627451,0.52,0.158921568627451,0.32107843137254904,0,no,1,7.3999999999999995,875.185,882.5849999999999,0.010000000000000009,0.485,5.2676323438792874e-05,-0.00010747879455741405
2026-08-09 05:01:00+00:00,KXBTC15M-26AUG090115-15,2026-08-09 05:15:00+00:00,NO,14,0.49,18,8.82,0.32,0.678921568627451,0.49,0.18892156862745102,0.32107843137254904,0,no,1,8.86,882.5849999999999,891.4449999999999,0.010000000000000009,0.515,4.13819383261587e-05,-8.89745268709552e-05
2026-08-09 05:16:00+00:00,KXBTC15M-26AUG090130-30,2026-08-09 05:30:00+00:00,NO,14,0.49,18,8.82,0.32,0.5559105431309904,0.49,0.06591054313099043,0.4440894568690096,0,no,1,8.86,891.4449999999999,900.305,0.010000000000000009,0.515,2.7447661868349763e-05,-3.8000241903923815e-05
2026-08-09 05:31:00+00:00,KXBTC15M-26AUG090145-45,2026-08-09 05:45:00+00:00,NO,14,0.49,18,8.82,0.32,0.804635761589404,0.49,0.314635761589404,0.19536423841059603,1,yes,0,-9.14,900.305,891.165,0.010000000000000009,0.515,1.5476169875060035e-05,-6.53448772859333e-05
2026-08-09 05:50:00+00:00,KXBTC15M-26AUG090200-00,2026-08-09 06:00:00+00:00,YES,10,0.37,24,8.879999999999999,0.4,0.4440894568690096,0.37,0.07408945686900958,0.4440894568690096,1,yes,1,14.72,891.165,905.885,0.010000000000000009,0.365,0.00012163154753703255,-0.00014443707926903304
2026-08-09 06:05:00+00:00,KXBTC15M-26AUG090215-15,2026-08-09 06:15:00+00:00,NO,10,0.48,18,8.64,0.32,0.5384615384615384,0.48,0.058461538461538454,0.46153846153846156,1,yes,0,-8.96,905.885,896.925,0.010000000000000009,0.525,7.419487604498437e-05,-5.3439149026335286e-05
