timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-07-26 20:31:00+00:00,KXBTC15M-26JUL261645-45,2026-07-26 20:45:00+00:00,NO,14,0.31999999999999995,27,8.639999999999999,0.42,0.40555555555555556,0.31999999999999995,0.0855555555555556,0.5944444444444444,1,yes,0,-9.059999999999999,891.033000000001,881.9730000000011,0.009999999999999898,0.685,0.00013580215642382986,0.00012260530704488737
2026-07-26 20:48:00+00:00,KXBTC15M-26JUL261700-00,2026-07-26 21:00:00+00:00,NO,12,0.53,16,8.48,0.28,0.678921568627451,0.53,0.14892156862745098,0.32107843137254904,0,no,1,7.239999999999999,881.9730000000011,889.2130000000011,0.010000000000000009,0.475,3.504128186117405e-05,-8.666999933448771e-05
2026-07-26 21:01:00+00:00,KXBTC15M-26JUL261715-15,2026-07-26 21:15:00+00:00,YES,14,0.66,13,8.58,0.21,0.7347670250896057,0.66,0.07476702508960564,0.7347670250896057,1,yes,1,4.21,889.2130000000011,893.4230000000011,0.010000000000000009,0.655,9.607571666198508e-05,0.0001501587735526222
2026-07-26 21:31:00+00:00,KXBTC15M-26JUL261745-45,2026-07-26 21:45:00+00:00,YES,14,0.57,15,8.549999999999999,0.26,0.7338709677419355,0.57,0.16387096774193555,0.7338709677419355,1,yes,1,6.190000000000001,893.4230000000011,899.6130000000012,0.009999999999999898,0.565,0.00017161025198875738,0.0002076877833414592
2026-07-26 21:50:00+00:00,KXBTC15M-26JUL261800-00,2026-07-26 22:00:00+00:00,YES,10,0.79,11,8.690000000000001,0.13,0.8602941176470589,0.79,0.07029411764705884,0.8602941176470589,1,yes,1,2.179999999999999,899.6130000000012,901.7930000000011,0.010000000000000009,0.785,0.0004227405437816576,0.0009276843205137109
2026-07-26 22:01:00+00:00,KXBTC15M-26JUL261815-15,2026-07-26 22:15:00+00:00,YES,14,0.87,10,8.7,0.08,0.9576271186440678,0.87,0.0876271186440678,0.9576271186440678,1,yes,1,1.2200000000000006,901.7930000000011,903.0130000000012,0.010000000000000009,0.865,0.0015476977353879537,0.0033075237832442816
2026-07-26 22:16:00+00:00,KXBTC15M-26JUL261830-30,2026-07-26 22:30:00+00:00,YES,14,0.49,18,8.82,0.32,0.589622641509434,0.49,0.099622641509434,0.589622641509434,1,yes,1,8.86,903.0130000000012,911.8730000000012,0.010000000000000009,0.485,0.00015347856806683906,9.685096233158497e-05
2026-07-26 22:31:00+00:00,KXBTC15M-26JUL261845-45,2026-07-26 22:45:00+00:00,NO,14,0.61,14,8.54,0.24,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,1,yes,0,-8.78,911.8730000000012,903.0930000000012,0.010000000000000009,0.395,0.0003435743060716119,-0.0003528771531835506
2026-07-26 22:46:00+00:00,KXBTC15M-26JUL261900-00,2026-07-26 23:00:00+00:00,NO,14,0.69,13,8.969999999999999,0.2,0.804635761589404,0.69,0.11463576158940403,0.19536423841059603,0,no,1,3.830000000000001,903.0930000000012,906.9230000000013,0.010000000000000009,0.315,0.00025721334174108726,-0.0006385577919261198
2026-07-26 23:05:00+00:00,KXBTC15M-26JUL261915-15,2026-07-26 23:15:00+00:00,NO,10,0.4,22,8.8,0.37,0.4514285714285714,0.4,0.05142857142857138,0.5485714285714286,1,yes,0,-9.17,906.9230000000013,897.7530000000013,0.010000000000000009,0.605,0.0005908803825968159,0.00016204620749893373
2026-07-26 23:16:00+00:00,KXBTC15M-26JUL261930-30,2026-07-26 23:30:00+00:00,YES,14,0.65,13,8.450000000000001,0.21,0.7347670250896057,0.65,0.08476702508960565,0.7347670250896057,0,no,0,-8.660000000000002,897.7530000000013,889.0930000000013,0.010000000000000009,0.645,0.0006264791870256898,0.0005421678544945685
2026-07-26 23:31:00+00:00,KXBTC15M-26JUL261945-45,2026-07-26 23:45:00+00:00,NO,14,0.64,13,8.32,0.21,0.764367816091954,0.64,0.12436781609195402,0.23563218390804597,1,yes,0,-8.530000000000001,889.0930000000013,880.5630000000014,0.010000000000000009,0.365,0.00027952621006256684,-0.0005565467933605905
2026-07-26 23:56:00+00:00,KXBTC15M-26JUL262000-00,2026-07-27 00:00:00+00:00,YES,4,0.16,55,8.8,0.52,0.23563218390804597,0.16,0.07563218390804596,0.23563218390804597,0,no,0,-9.32,880.5630000000014,871.2430000000013,0.010000000000000009,0.155,0.0005029191934364876,-0.0006912523144403382
2026-07-27 00:01:00+00:00,KXBTC15M-26JUL262015-15,2026-07-27 00:15:00+00:00,NO,14,0.56,15,8.4,0.26,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,0,no,1,6.34,871.2430000000013,877.5830000000013,0.010000000000000009,0.445,0.0003234025649305522,-0.00031910644074639727
2026-07-27 00:18:00+00:00,KXBTC15M-26JUL262030-30,2026-07-27 00:30:00+00:00,NO,12,0.64,13,8.32,0.21,0.764367816091954,0.64,0.12436781609195402,0.23563218390804597,0,no,1,4.47,877.5830000000013,882.0530000000014,0.010000000000000009,0.365,0.0003751838456892636,-0.0006555139278296984
2026-07-27 00:31:00+00:00,KXBTC15M-26JUL262045-45,2026-07-27 00:45:00+00:00,NO,14,0.65,13,8.450000000000001,0.21,0.804635761589404,0.65,0.15463576158940395,0.19536423841059603,0,no,1,4.339999999999999,882.0530000000014,886.3930000000014,0.010000000000000009,0.355,0.0002817513287232337,-0.000670273177377223
2026-07-27 00:46:00+00:00,KXBTC15M-26JUL262100-00,2026-07-27 01:00:00+00:00,YES,14,0.66,13,8.58,0.21,0.8196078431372549,0.66,0.15960784313725485,0.8196078431372549,0,no,0,-8.790000000000001,886.3930000000014,877.6030000000014,0.010000000000000009,0.655,0.00016010093964064165,0.00042630853677083635
2026-07-27 01:03:00+00:00,KXBTC15M-26JUL262115-15,2026-07-27 01:15:00+00:00,YES,12,0.78,11,8.58,0.14,0.856,0.78,0.07599999999999996,0.856,0,no,0,-8.72,877.6030000000014,868.8830000000014,0.010000000000000009,0.775,0.00030329612169575557,0.0007907710486498853
2026-07-27 01:16:00+00:00,KXBTC15M-26JUL262130-30,2026-07-27 01:30:00+00:00,NO,14,0.65,13,8.450000000000001,0.21,0.764367816091954,0.65,0.11436781609195401,0.23563218390804597,0,no,1,4.339999999999999,868.8830000000014,873.2230000000014,0.010000000000000009,0.355,0.00039486825366639875,-0.000723735063733022
2026-07-27 01:31:00+00:00,KXBTC15M-26JUL262145-45,2026-07-27 01:45:00+00:00,NO,14,0.5900000000000001,14,8.260000000000002,0.24,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,1,yes,0,-8.500000000000002,873.2230000000014,864.7230000000014,0.010000000000000009,0.415,0.0002553764932243543,-0.0004263915758571102
2026-07-27 01:48:00+00:00,KXBTC15M-26JUL262200-00,2026-07-27 02:00:00+00:00,YES,12,0.74,11,8.14,0.15,0.8196078431372549,0.74,0.07960784313725489,0.8196078431372549,1,yes,1,2.7099999999999995,864.7230000000014,867.4330000000015,0.010000000000000009,0.735,0.0004630651778595013,0.0007102460566659197
2026-07-27 02:01:00+00:00,KXBTC15M-26JUL262215-15,2026-07-27 02:15:00+00:00,NO,14,0.62,13,8.06,0.22,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,1,yes,0,-8.280000000000001,867.4330000000015,859.1530000000015,0.010000000000000009,0.385,0.00025944893695209486,-0.00041214882732543145
2026-07-27 02:16:00+00:00,KXBTC15M-26JUL262230-30,2026-07-27 02:30:00+00:00,NO,14,0.7,12,8.399999999999999,0.18,0.764367816091954,0.7,0.06436781609195408,0.23563218390804597,0,no,1,3.4200000000000013,859.1530000000015,862.5730000000015,0.010000000000000009,0.305,0.0003895723625542908,-0.000671707027673274
2026-07-27 02:31:00+00:00,KXBTC15M-26JUL262245-45,2026-07-27 02:45:00+00:00,NO,14,0.71,12,8.52,0.18,0.8076923076923077,0.71,0.09769230769230774,0.19230769230769232,1,yes,0,-8.7,862.5730000000015,853.8730000000014,0.010000000000000009,0.295,0.00022955853625609014,-0.0007507634296838317
2026-07-27 02:52:00+00:00,KXBTC15M-26JUL262300-00,2026-07-27 03:00:00+00:00,NO,8,0.901,9,8.109,0.06,0.9604261796042618,0.901,0.059426179604261775,0.0395738203957382,0,no,1,0.831,853.8730000000014,854.7040000000014,0.0010000000000000009,0.0995,0.0002013870982717224,-0.0010974614818629602
2026-07-27 03:01:00+00:00,KXBTC15M-26JUL262315-15,2026-07-27 03:15:00+00:00,YES,14,0.7,12,8.399999999999999,0.18,0.8196078431372549,0.7,0.11960784313725492,0.8196078431372549,1,yes,1,3.4200000000000013,854.7040000000014,858.1240000000014,0.010000000000000009,0.695,0.0003127399718913448,0.0005746183018846551
2026-07-27 03:16:00+00:00,KXBTC15M-26JUL262330-30,2026-07-27 03:30:00+00:00,YES,14,0.62,13,8.06,0.22,0.7338709677419355,0.62,0.1138709677419355,0.7338709677419355,1,yes,1,4.72,858.1240000000014,862.8440000000014,0.010000000000000009,0.615,0.00027551461138156596,0.0002965954704625684
2026-07-27 03:37:00+00:00,KXBTC15M-26JUL262345-45,2026-07-27 03:45:00+00:00,NO,8,0.77,11,8.47,0.14,0.8677685950413223,0.77,0.09776859504132229,0.1322314049586777,1,yes,0,-8.610000000000001,862.8440000000014,854.2340000000014,0.009999999999999981,0.235,0.00011290673261094861,-0.00047988298945045305
2026-07-27 03:46:00+00:00,KXBTC15M-26JUL270000-00,2026-07-27 04:00:00+00:00,YES,14,0.57,14,7.9799999999999995,0.25,0.6981132075471698,0.57,0.12811320754716982,0.6981132075471698,0,no,0,-8.23,854.2340000000014,846.0040000000014,0.009999999999999898,0.565,0.00018273315975091752,0.0002070712059982771
2026-07-27 04:11:00+00:00,KXBTC15M-26JUL270015-15,2026-07-27 04:15:00+00:00,YES,4,0.4,21,8.4,0.36,0.47244094488188976,0.4,0.07244094488188974,0.47244094488188976,1,yes,1,12.24,846.0040000000014,858.2440000000014,0.010000000000000009,0.395,0.0005496871059016833,-0.0001395224682536611
2026-07-27 04:18:00+00:00,KXBTC15M-26JUL270030-30,2026-07-27 04:30:00+00:00,YES,12,0.8,10,8.0,0.12,0.9075829383886256,0.8,0.10758293838862554,0.9075829383886256,1,yes,1,1.88,858.2440000000014,860.1240000000014,0.010000000000000009,0.795,0.00020954183458251667,0.000723081535029424
2026-07-27 04:31:00+00:00,KXBTC15M-26JUL270045-45,2026-07-27 04:45:00+00:00,NO,14,0.61,14,8.54,0.24,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,1,yes,0,-8.78,860.1240000000014,851.3440000000014,0.019999999999999962,0.4,0.0003853165000709872,-0.00035825575722203684
2026-07-27 04:52:00+00:00,KXBTC15M-26JUL270100-00,2026-07-27 05:00:00+00:00,NO,8,0.76,11,8.36,0.15,0.8260869565217391,0.76,0.06608695652173913,0.17391304347826086,0,no,1,2.4900000000000007,851.3440000000014,853.8340000000014,0.010000000000000009,0.245,0.00030071463907310525,-0.000824612044295514
2026-07-27 05:03:00+00:00,KXBTC15M-26JUL270115-15,2026-07-27 05:15:00+00:00,YES,12,0.64,13,8.32,0.21,0.7347670250896057,0.64,0.09476702508960566,0.7347670250896057,1,yes,1,4.47,853.8340000000014,858.3040000000015,0.010000000000000009,0.635,0.000253451548355481,0.00028634693813422984
2026-07-27 05:16:00+00:00,KXBTC15M-26JUL270130-30,2026-07-27 05:30:00+00:00,NO,14,0.6699999999999999,12,8.04,0.19,0.764367816091954,0.6699999999999999,0.0943678160919541,0.23563218390804597,1,yes,0,-8.229999999999999,858.3040000000015,850.0740000000014,0.010000000000000009,0.335,0.00028126017117304826,-0.0005250368329411392
2026-07-27 05:37:00+00:00,KXBTC15M-26JUL270145-45,2026-07-27 05:45:00+00:00,NO,8,0.7,12,8.399999999999999,0.18,0.764367816091954,0.7,0.06436781609195408,0.23563218390804597,0,no,1,3.4200000000000013,850.0740000000014,853.4940000000014,0.010000000000000009,0.305,0.00015256999026351382,-0.00036922090105517835
2026-07-27 05:46:00+00:00,KXBTC15M-26JUL270200-00,2026-07-27 06:00:00+00:00,NO,14,0.75,11,8.25,0.15,0.804635761589404,0.75,0.054635761589403975,0.19536423841059603,1,yes,0,-8.4,853.4940000000014,845.0940000000014,0.010000000000000009,0.255,0.00027737559890155715,-0.000737332774441879
2026-07-27 06:03:00+00:00,KXBTC15M-26JUL270215-15,2026-07-27 06:15:00+00:00,YES,12,0.59,14,8.26,0.24,0.7338709677419355,0.59,0.14387096774193553,0.7338709677419355,1,yes,1,5.5,845.0940000000014,850.5940000000014,0.010000000000000009,0.585,0.00020100787311416602,0.00021982013271149015
2026-07-27 06:16:00+00:00,KXBTC15M-26JUL270230-30,2026-07-27 06:30:00+00:00,YES,14,0.58,14,8.12,0.24,0.7347670250896057,0.58,0.15476702508960571,0.7347670250896057,0,no,0,-8.36,850.5940000000014,842.2340000000014,0.010000000000000009,0.575,0.000407133660026729,0.00048427095860303915
2026-07-27 06:33:00+00:00,KXBTC15M-26JUL270245-45,2026-07-27 06:45:00+00:00,YES,12,0.73,11,8.03,0.16,0.8196078431372549,0.73,0.0896078431372549,0.8196078431372549,1,yes,1,2.8100000000000005,842.2340000000014,845.0440000000013,0.010000000000000009,0.725,0.00022797615687603288,0.00048601180091667473
2026-07-27 06:46:00+00:00,KXBTC15M-26JUL270300-00,2026-07-27 07:00:00+00:00,NO,14,0.71,11,7.81,0.16,0.764367816091954,0.71,0.05436781609195407,0.23563218390804597,0,no,1,3.0300000000000002,845.0440000000013,848.0740000000013,0.010000000000000009,0.295,0.00034489770069773653,-0.0006308764784783705
2026-07-27 07:01:00+00:00,KXBTC15M-26JUL270315-15,2026-07-27 07:15:00+00:00,NO,14,0.53,16,8.48,0.28,0.678921568627451,0.53,0.14892156862745098,0.32107843137254904,1,yes,0,-8.76,848.0740000000013,839.3140000000013,0.010000000000000009,0.475,0.00022600176779751066,-0.00034129452662101656
2026-07-27 07:16:00+00:00,KXBTC15M-26JUL270330-30,2026-07-27 07:30:00+00:00,NO,14,0.56,14,7.840000000000001,0.25,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,0,no,1,5.909999999999999,839.3140000000013,845.2240000000013,0.010000000000000009,0.445,0.00015916179023149634,-0.000330880918817833
2026-07-27 07:31:00+00:00,KXBTC15M-26JUL270345-45,2026-07-27 07:45:00+00:00,NO,14,0.84,10,8.4,0.1,0.8931203931203932,0.84,0.05312039312039318,0.10687960687960688,0,no,1,1.4999999999999996,845.2240000000013,846.7240000000013,0.010000000000000009,0.165,0.0005291396020714547,-0.001539486065914808
2026-07-27 07:46:00+00:00,KXBTC15M-26JUL270400-00,2026-07-27 08:00:00+00:00,YES,14,0.62,13,8.06,0.22,0.7347670250896057,0.62,0.11476702508960568,0.7347670250896057,0,no,0,-8.280000000000001,846.7240000000013,838.4440000000013,0.010000000000000009,0.615,0.00022735817913758548,0.0002969691060141777
2026-07-27 08:03:00+00:00,KXBTC15M-26JUL270415-15,2026-07-27 08:15:00+00:00,NO,12,0.61,13,7.93,0.22,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,0,no,1,4.8500000000000005,838.4440000000013,843.2940000000013,0.010000000000000009,0.395,0.0002329544906319825,-0.0003763159360210544
2026-07-27 08:16:00+00:00,KXBTC15M-26JUL270430-30,2026-07-27 08:30:00+00:00,NO,14,0.6,14,8.4,0.24,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,1,yes,0,-8.64,843.2940000000013,834.6540000000014,0.009999999999999953,0.405,0.00029291097078114575,-0.00041000825389136963
2026-07-27 08:31:00+00:00,KXBTC15M-26JUL270445-45,2026-07-27 08:45:00+00:00,NO,14,0.6,13,7.8,0.22,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,0,no,1,4.98,834.6540000000014,839.6340000000014,0.009999999999999953,0.405,0.0003606173991684496,-0.00032295390672976154
2026-07-27 08:46:00+00:00,KXBTC15M-26JUL270500-00,2026-07-27 09:00:00+00:00,NO,14,0.45999999999999996,18,8.28,0.32,0.5275590551181102,0.45999999999999996,0.06755905511811022,0.47244094488188976,1,yes,0,-8.6,839.6340000000014,831.0340000000014,0.010000000000000009,0.545,0.0001672820514932329,-5.052664428140119e-05
2026-07-27 09:01:00+00:00,KXBTC15M-26JUL270515-15,2026-07-27 09:15:00+00:00,NO,14,0.81,10,8.100000000000001,0.11,0.8666666666666667,0.81,0.05666666666666664,0.13333333333333333,0,no,1,1.7899999999999985,831.0340000000014,832.8240000000013,0.010000000000000009,0.195,0.00041073702843661514,-0.001129348140069264
2026-07-27 09:18:00+00:00,KXBTC15M-26JUL270530-30,2026-07-27 09:30:00+00:00,NO,12,0.39,21,8.19,0.35,0.4514285714285714,0.39,0.06142857142857139,0.5485714285714286,1,yes,0,-8.54,832.8240000000013,824.2840000000014,0.010000000000000009,0.615,0.0002654382918924705,7.28395131923687e-05
2026-07-27 09:33:00+00:00,KXBTC15M-26JUL270545-45,2026-07-27 09:45:00+00:00,YES,12,0.63,13,8.19,0.22,0.7347670250896057,0.63,0.10476702508960567,0.7347670250896057,1,yes,1,4.590000000000001,824.2840000000014,828.8740000000014,0.010000000000000009,0.625,0.0001623008262698168,0.00019535065442455313
2026-07-27 09:54:00+00:00,KXBTC15M-26JUL270600-00,2026-07-27 10:00:00+00:00,YES,6,0.35,23,8.049999999999999,0.37,0.4440894568690096,0.35,0.0940894568690096,0.4440894568690096,0,no,0,-8.419999999999998,828.8740000000014,820.4540000000014,0.009999999999999953,0.345,0.00017204021345384391,-0.00019282039837487108
2026-07-27 10:01:00+00:00,KXBTC15M-26JUL270615-15,2026-07-27 10:15:00+00:00,NO,14,0.6,13,7.8,0.22,0.804635761589404,0.6,0.204635761589404,0.19536423841059603,0,no,1,4.98,820.4540000000014,825.4340000000014,0.009999999999999953,0.405,6.920634036874563e-05,-0.00026207198806205145
2026-07-27 10:18:00+00:00,KXBTC15M-26JUL270630-30,2026-07-27 10:30:00+00:00,YES,12,0.73,11,8.03,0.16,0.823076923076923,0.73,0.09307692307692306,0.823076923076923,1,yes,1,2.8100000000000005,825.4340000000014,828.2440000000014,0.010000000000000009,0.725,0.00015005555483764486,0.0004450009640919461
2026-07-27 10:33:00+00:00,KXBTC15M-26JUL270645-45,2026-07-27 10:45:00+00:00,YES,12,0.58,14,8.12,0.24,0.7648809523809523,0.58,0.18488095238095237,0.7648809523809523,1,yes,1,5.640000000000001,828.2440000000014,833.8840000000014,0.010000000000000009,0.575,9.004300248178583e-05,0.00016402586554664644
2026-07-27 10:50:00+00:00,KXBTC15M-26JUL270700-00,2026-07-27 11:00:00+00:00,NO,10,0.84,9,7.56,0.09,0.8931203931203932,0.84,0.05312039312039318,0.10687960687960688,0,no,1,1.3500000000000003,833.8840000000014,835.2340000000014,0.010000000000000009,0.165,0.00019062037260916852,-0.0008086869968180199
2026-07-27 11:01:00+00:00,KXBTC15M-26JUL270715-15,2026-07-27 11:15:00+00:00,NO,14,0.63,13,8.19,0.22,0.764367816091954,0.63,0.13436781609195403,0.23563218390804597,0,no,1,4.590000000000001,835.2340000000014,839.8240000000014,0.010000000000000009,0.375,0.00012472412818882402,-0.0003800344221424057
2026-07-27 11:16:00+00:00,KXBTC15M-26JUL270730-30,2026-07-27 11:30:00+00:00,NO,14,0.5800000000000001,14,8.120000000000001,0.24,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,0,no,1,5.639999999999999,839.8240000000014,845.4640000000014,0.010000000000000009,0.425,0.0001348280635976463,-0.0002611883872238874
2026-07-27 11:37:00+00:00,KXBTC15M-26JUL270745-45,2026-07-27 11:45:00+00:00,YES,8,0.71,11,7.81,0.16,0.7648809523809523,0.71,0.054880952380952364,0.7648809523809523,0,no,0,-7.97,845.4640000000014,837.4940000000014,0.010000000000000009,0.705,0.000193036170890295,0.00027393453056845374
2026-07-27 11:46:00+00:00,KXBTC15M-26JUL270800-00,2026-07-27 12:00:00+00:00,NO,14,0.63,13,8.19,0.22,0.7365269461077844,0.63,0.10652694610778435,0.2634730538922156,0,no,1,4.590000000000001,837.4940000000014,842.0840000000014,0.010000000000000009,0.375,0.0002346492235087765,-0.00044431850556625463
2026-07-27 12:14:00+00:00,KXBTC15M-26JUL270815-15,2026-07-27 12:15:00+00:00,NO,1,0.38,22,8.36,0.37,0.5275590551181102,0.38,0.14755905511811018,0.47244094488188976,0,no,1,13.270000000000001,842.0840000000014,855.3540000000014,0.010000000000000009,0.625,0.0004096004942154769,-0.00010130307420241902
2026-07-27 12:16:00+00:00,KXBTC15M-26JUL270830-30,2026-07-27 12:30:00+00:00,NO,14,0.4,21,8.4,0.36,0.4514285714285714,0.4,0.05142857142857138,0.5485714285714286,0,no,1,12.24,855.3540000000014,867.5940000000014,0.020000000000000018,0.61,0.0005780297406686648,0.00019523875701477067
2026-07-27 12:31:00+00:00,KXBTC15M-26JUL270845-45,2026-07-27 12:45:00+00:00,NO,14,0.5900000000000001,14,8.260000000000002,0.24,0.764367816091954,0.5900000000000001,0.17436781609195395,0.23563218390804597,1,yes,0,-8.500000000000002,867.5940000000014,859.0940000000014,0.010000000000000009,0.415,0.00016020238815005877,-0.000431704302406577
2026-07-27 12:48:00+00:00,KXBTC15M-26JUL270900-00,2026-07-27 13:00:00+00:00,YES,12,0.84,10,8.4,0.1,0.9278996865203761,0.84,0.08789968652037616,0.9278996865203761,1,yes,1,1.4999999999999996,859.0940000000014,860.5940000000014,0.010000000000000009,0.835,0.00028385078878111165,0.0011687876459329782
2026-07-27 13:01:00+00:00,KXBTC15M-26JUL270915-15,2026-07-27 13:15:00+00:00,NO,14,0.56,15,8.4,0.26,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,0,no,1,6.34,860.5940000000014,866.9340000000014,0.010000000000000009,0.445,0.00016771548794436818,-0.0002457630103291919
2026-07-27 13:20:00+00:00,KXBTC15M-26JUL270930-30,2026-07-27 13:30:00+00:00,YES,10,0.69,12,8.28,0.18,0.8196078431372549,0.69,0.12960784313725493,0.8196078431372549,0,no,0,-8.459999999999999,866.9340000000014,858.4740000000014,0.009999999999999898,0.685,0.00024794940601814545,0.00047359248314005065
2026-07-27 13:31:00+00:00,KXBTC15M-26JUL270945-45,2026-07-27 13:45:00+00:00,YES,14,0.63,13,8.19,0.22,0.7648809523809523,0.63,0.13488095238095232,0.7648809523809523,1,yes,1,4.590000000000001,858.4740000000014,863.0640000000014,0.010000000000000009,0.625,0.0004473709756561799,0.0005663185181841168
2026-07-27 13:46:00+00:00,KXBTC15M-26JUL271000-00,2026-07-27 14:00:00+00:00,NO,14,0.53,16,8.48,0.28,0.678921568627451,0.53,0.14892156862745098,0.32107843137254904,0,no,1,7.239999999999999,863.0640000000014,870.3040000000015,0.010000000000000009,0.475,0.0005184703480088279,-0.0003524352099238959
